freebase_id	wikipedia_title	types
/m/0gm1cx0	Joe Cross (filmmaker)	person-director,person,person-artist,person-author
/m/06d9fq	U.S. Route 220	transportation-road,location
/m/047cx	King Crimson	person-musician,person-artist
/m/04_419	Alain Hertoghe	person
/m/0nhvd	Carver County, Minnesota	location-county,location
/m/03c_bm	Vegeta (food)	food
/m/04120tx	Ortega (grape)	food,living_thing
/m/03c_b8	Kathleen Raine	person-author,person
/m/05qy12	Viral hemorrhagic fever	disease
/m/073wmn	Craig Bierko	person-actor,person
/m/02pynvy	Tony Paige	person-athlete,person
/m/0ch1ms	Katori, Chiba	location-city,location
/m/01hw2d	War on Poverty	event
/m/04zy9ch	Inland Lakes Railway	rail-railway,location
/m/02vpy8	Kazimierz	location
/m/01dlzc	Adler Planetarium	building,location,organization,organization-company
/m/02wz67k	Phil Ford (writer)	person-author,person,person-artist
/m/0jt34wk	North West England	location
/m/0cq9d0	Wendell Kim	person-coach,person
/m/026rrn5	A8 (Croatia)	transportation-road,location
/m/04myq1	Super Bowl XLII	event-sports_event,event
/m/0h7qv6f	Las Vegas CityLife	written_work
/m/0fqt4hq	Vubiquity	organization-company,organization
/m/05b1rcx	Gryllus pennsylvanicus	living_thing
/m/0cfp33	Sean Hood	person-author,person,person-director
/m/08yytr	Union Public Service Commission	government_agency,organization
/m/01frtc	Karolinska Institutet	organization-educational_institution,location,organization
/m/0g_lz	Edgar Degas	person-artist,person,person-actor,person-author
/m/020qgj	Pampas	location
/m/087rgx	National Assembly of People's Power	government-government
/m/01pg5c0	Andrew Davis (conductor)	person-musician,person,person-actor,person-artist
/m/090jp3	Zelkova serrata	living_thing
/m/0533hx	California State Route 35	transportation-road,location
/m/043hrw	Us Weekly	written_work
/m/06qmk	Schutzstaffel	military,organization
/m/02qj4z	John Russell (painter)	person-artist,person
/m/0cmmr1	YRC Worldwide	organization-company,organization
/m/0ysg4	Cairo, Ohio	location-city,location
/m/0260ljq	Death of Latasha Harlins	event
/m/026l0	Dracula	written_work
/m/08rxnw	Miller Williams	person-author,person
/m/06_czfp	American Fork Presbyterian Church	building,location
/m/02mdfr	Stephen Daldry	person-director,person,person-artist
/m/056g7ny	Central Legislative Assembly	government-government
/m/068c_s	Jeff Speakman	person-artist,person,person-actor
/m/02phwcz	Steven Hager	person-author,person,person-actor
/m/0bnglv	The Mighty Quinn (film)	art-film
/m/06shqk	Birhan Woldu	person
/m/07zd75	Darrell Bevell	person-athlete,person,person-coach
/m/02x4fm	Velimir Ilić	person-politician,person
/m/0b186b	March for Life (Washington, D.C.)	event
/m/06gn8t	Khatib	title
/m/0gkq18	Croatia proper	location
/m/03q3jb	International Commission of Jurists	organization
/m/05c1b5	Party for Freedom	government-political_party,organization
/m/01htjl	Darl McBride	person
/m/06s0l	Saint Lucia	location-country,location
/m/0165hs	Howlin' Wolf	person-artist,person-musician,person,person-author,person-actor
/m/080p_h	Gore Verbinski	person-director,person-artist,person,person-actor,person-musician,person-author
/m/01vy9l	N. F. S. Grundtvig	person-author,person,person-musician,person-artist
/m/02w05pk	Scharnitz	location-city,location
/m/09yrv2	84 Lumber Arena	building-sports_facility,location,building
/m/063_j7w	Synodontis lucipinnis	living_thing
/m/02qfq2t	The Lee Boys	person-musician,person-artist
/m/012j2r	Chris Tarrant	person-actor,person
/m/0202s9	Conrad Burns	person-politician,person
/m/0g_l6	Oxford Union	organization
/m/06sj40	Innes Lloyd	person-artist,person
/m/0267g4r	Seymour Simon (author)	person-author,person
/m/053tbr	Brandon Sun	written_work
/m/083jv	White	visual_art-color
/m/01frt0	Swedish University of Agricultural Sciences	organization-educational_institution,location,organization,government_agency
/m/01wpvjt	Daz Sampson	person-artist,person
/m/056h9m	The Walkmen	person-musician,person-artist
/m/0glrqzz	Nokia E6	product
/m/02xsn9	Sardar Sarovar Dam	building,location
/m/03h4jg3	Pattern Languages of Programs	event
/m/02_bsp	Mapam	government-political_party,organization
/m/09rxclr	Seóirse Bodley	person
/m/09dxbw	Accident Compensation Corporation	government_agency,organization
/m/02z705	Rosuvastatin	medicine-drug
/m/0494n	Kabul	location-city,location
/m/032c6j	Danish Football Association	organization-sports_league,organization
/m/06gn6c	Ken Dorsey	person-athlete,person
/m/0bkb3	Mescaline	medicine-drug,chemistry,medicine-medical_treatment
/m/03b6zt	Richard J. Daley Center	building,location
/m/076cxk	Queen's Faculty of Engineering & Applied Science	organization-educational_institution,organization
/m/07zbvr	Eni	organization-company,organization
/m/0202p_	Peter Lawford	person-actor,person,person-director,person-artist
/m/059zg8	Roberto Di Matteo	person-athlete,person,person-coach
/m/0bvv6m	Cathy Overton-Clapham	person-athlete,person
/m/058j0p	Conference on College Composition and Communication	organization
/m/04gnp_5	Rajiv Malhotra	person
/m/053tdy	Bimota	organization-company,organization
/m/09gbh3z	Brett Pill	person-athlete,person
/m/026v900	Clonard Abbey	building,location
/m/02z02z3	Ransford Osei	person-athlete,person
/m/09gh6py	Darold Treffert	person-author,person
/m/01dn67	Gulbene	location-city,location
/m/04zfng	Sogo	organization-company,organization
/m/0202ny	Sam Brownback	person-politician,person,person-actor,person-author
/m/056fym	Johnny Miller	person-athlete,person-architect,person,person-actor,person-author
/m/01vy4f	Office for National Statistics	government_agency,organization
/m/027j61p	Médecins du Monde	organization
/m/0gqxt7	Universiteti i Prishtinës	organization-educational_institution,organization
/m/02qkdyn	GOOG-411	internet-website
/m/041gl3	Joanópolis	location,location-city
/m/03cg1cd	Ordway Building	building,location
/m/07njsv	Jahangir Khan (cricketer)	person-athlete,person
/m/051qmx	Eye of the Tiger	music
/m/020qbh	Český Těšín	location-city,location
/m/06sj7v	Danny Gabbidon	person-athlete,person
/m/027_bjw	Joey Votto	person-athlete,person
/m/05c1n0m	Denise Boutte	person-actor,person
/m/03tfyz	Omega Nebula	astral_body
/m/02p7lcz	Scott Pioli	person
/m/01qk1k7	DJ Envy	person-artist,person,person-actor
/m/01j6fq	Elizabeth Berkley	person,person-artist,person-actor
/m/0ch5hqt	The Big Four: Live from Sofia, Bulgaria	music
/m/068cbw	Kareem Campbell	person-athlete,person
/m/01qwc7k	Geoff Bullock	person-musician,person,person-author,person-artist
/m/0nk2k	Izhevsk	location-city,location
/m/012hln	Free France	military,organization
/m/04gmjlc	Christopher Hopkins	person
/m/0bmjjh7	The American (2010 film)	art-film
/m/0h96hd7	The Devil Inside (film)	art-film
/m/053526	Kuensel	written_work
/m/0yshj	Lafayette, Ohio	location-city,location
/m/080gnqh	J. A. C. Redford	person-musician,person-artist,person
/m/03q50x	Lunar: Silver Star Story Complete	game
/m/05k531	Mudgeeraba, Queensland	location
/m/02psspd	City of Ipswich	location,location-city
/m/0gfdtzr	Jet Coaster Love	music
/m/0b38yh	Mercatus Center	organization
/m/034cf8	Volvo C30	product-car
/m/083gb	William Empson	person-author,person
/m/07txg5	Vern Law	person-athlete,person
/m/099vqs	St Boswells	location-city,location
/m/09rvky2	Sam Savage	person-author,person
/m/028677j	MS Mode	organization
/m/03b6w0	Airbus Military	organization-company,organization
/m/0g53s0x	Jake and the Never Land Pirates	broadcast_program,internet-website
/m/05vn1d	Paul Brunton	person-author,person
/m/026wkr	Civic Democratic Party (Czech Republic)	government-political_party,organization
/m/02qj1m	Norodom Suramarit	person-monarch,person,person-musician
/m/02qhq1	San Juan Island	location,geography-island
/m/0j7lx1c	Brendon Villegas	person-actor,person
/m/0286797	The O'Reilly Factor for Kids	written_work
/m/0lqj05r	Kurt Kuenne	person-director,person-artist,person,person-author
/m/0ch0pw	Texas Tornado	organization-sports_team
/m/078lq7	Graduate College, Lancaster	organization-educational_institution,location,organization
/m/0245vl	Asian Art Museum of San Francisco	building,location,organization
/m/0k5b5	BP	organization-company,organization
/m/034cg0	Steve LaTourette	person-politician,person
/m/03cs4vd	Hank Steinbrenner	person-actor,person
/m/03bxq92	Sean Covey	person-author,person
/m/0ktf5	Paul Klee	person-artist,person,person-author
/m/029d2z	Briançon	location-city,location
/m/043ttfm	Max Payne (film)	art-film
/m/01ty7ll	Betty Grable	person-actor,person,person-artist
/m/0c0801	Cort Theatre	building-theater,location,building
/m/05cqhl	David Milch	person-author,person-artist,person,person-actor
/m/047n5vr	Heritage Oil	organization-company,organization
/m/0h7n_yd	An Insignificant Harvey	art-film
/m/0ctlsb	Rampurhat	location-city,location
/m/05vldt	Agent Orange (band)	person-musician,person-artist
/m/0d60xg	Donald Wuerl	person
/m/0ktk4	Statius	person-author,person
/m/01673g	Mount Parnassus	geography-mountain,location
/m/01jd9sk	Metal Machine Music	music
/m/09sf4k	MAVTV	broadcast_network
/m/051qs2	Cooktown, Queensland	location-city,location
/m/05b5nwf	Iration	person-musician,person-artist
/m/01fs_4	Bea Arthur	person-actor,person,person-director,person-author,person-artist
/m/02v39v	Tuffy Rhodes	person-athlete,person
/m/01vwns	Lalla Ward	person-actor,person,person-artist
/m/025rzqx	Lithium	chemistry
/m/026ymzw	Identity (game show)	broadcast_program
/m/066c3w	Lashkar Gah	location-city,location
/m/04cl89	Rio Grande (Paraná River)	location-body_of_water,location
/m/01bc8h	Lord Lieutenant	title
/m/0641vnw	Velcrow Ripper	person-director,person-artist,person,person-author
/m/02rq82j	Private foundation	organization
/m/01mkqg	Ripon, Wisconsin	location-city,location
/m/026b3pp	Kenichi Matsuyama	person-actor,person
/m/02_bns	Cave Clan	organization
/m/02w9s	Faroe Islands	location-country,location
/m/038wp0	James Hopwood Jeans	person,person-author
/m/0857v	Westwood Studios	person-engineer,organization,organization-company
/m/020qmy	William Deane	person-politician,person
/m/01j6cc	Duchy of Lancaster	location
/m/0g1mtn	Michael Rubbo	person-director,person-artist,person,person-author
/m/03y5lyr	Framing Hanley	person-musician,person-artist
/m/02v1vq	Bob Weir	person-artist,person-musician,person,person-author,person-actor
/m/026wyq	Jean Carnahan	person-politician,person,person-author
/m/03mgwz0	Dave Randorf	person-actor,person
/m/02rq6ps	Brian Duensing	person-athlete,person
/m/04cjrw	Jeep Wagoneer (SJ)	product-car
/m/03xm_71	Grant Gershon	person-musician,person,person-artist
/m/01vly_3	Jesca Hoop	person-artist,person,person-musician
/m/0202l6	Tony Parker	person-athlete,person,person-actor,person-artist
/m/02x4p1	Milan Radulović	person
/m/02250p	Ettore Sottsass	person-architect,person-artist,person,person-author
/m/0g9y0_9	Jennifer Mills	person-author,person
/m/0gvc3m	Mark Schwahn	person-author,person-artist,person,person-director
/m/04vcfk	National Solidarity Party (Singapore)	government-political_party,organization
/m/066c46	Holman Stadium (Vero Beach)	building,location
/m/02476y	Hampi	location-city,location
/m/058hf5	The Kudlow Report	broadcast_program
/m/01w1b48	Mr. Oizo	person-artist,person,person-actor,person-musician,person-director,person-author
/m/04ghsgr	Randy Stageberg	person-athlete,person
/m/08960m	Rich Aurilia	person-athlete,person
/m/053syv	Lahore Stock Exchange	finance-stock_exchange,organization
/m/09ccxq	John Coplans	person-artist,person,person-author
/m/0dr_92	Nenê (footballer, born 1981)	person-athlete,person
/m/047yc	Kuwait	location-country,location
/m/05y3mxz	United Kingdom Atomic Energy Authority	organization,person-author
/m/03lgll	Bathurst Island (Northern Territory)	location,geography-island
/m/0947pm	Phuket Range	geography-mountain,location
/m/096wz6	Turtle Mountains (California)	geography-mountain,location
/m/09g8qwk	Siddharth Shukla	person-actor,person
/m/0gvvtrh	Bubba Starling	person-athlete,person
/m/05vlcr	Newman's energy machine	person
/m/04gj5h5	Frank Chirkinian	person-artist,person,person-actor
/m/01v7gc	Chocolate Hills	location
/m/0gm1d9	Magliano in Toscana	location-city,location
/m/0c6xqr	Wajir	location-city,location
/m/0dlm5z_	Billy Dec	person-actor,person
/m/02cv5l	Dumpling	food
/m/0280_65	Mario Raviglione	person
/m/06ztw2d	TeenNick	broadcast_network,person-artist,organization
/m/01f005	USS Vincennes (CG-49)	product-ship
/m/0cfntr	Caribbean region of Colombia	location
/m/02x4r5	University of Texas Southwestern Medical Center	organization-educational_institution,location,organization
/m/02kc9v	Bruce Sutter	person-athlete,person
/m/09yrjp	Akismet	internet-website
/m/09yrl2	Barons, Alberta	location-city,location
/m/06d7n4	Alson S. Clark	person-artist,person
/m/02qh39f	Pic de Bugarach	geography-mountain,location
/m/0165t6	Janissaries	military,organization
/m/04d_2sk	Mark Boal	person-author,person,person-artist
/m/03c9cz8	Sol Stern	person-author,person
/m/04jcxys	Rusty Smith (American football)	person-athlete,person
/m/06d93r	Nanjing Yangtze River Bridge	location-bridge,location,building
/m/03c_qk	Atlantic mackerel	living_thing
/m/03q592	San Diego Bay	location-body_of_water,location
/m/04lfhvs	Pelican Narrows, Saskatchewan	location
/m/06zkm9y	EmblemHealth	organization-company,organization
/m/0bnghr	Rifapentine	medicine-drug,chemistry,medicine-medical_treatment
/m/08wq4n	Pine Level, DeSoto County, Florida	location-city,location
/m/0bts5w	Michael Crummey	person-author,person
/m/02r9dpy	Dominic Iorfa	person-athlete,person
/m/06sj0t	Bennett Place	building,location
/m/0289m2_	European Year of Languages	event
/m/02w70	Fredericton	location-city,location,event
/m/02ztsw	Bredon	location-city,location
/m/02w79xb	Dan Saltzman	person-politician,person
/m/02cv57	John Ball (author)	person-author,person,person-artist
/m/01bc62	Salzach	location-body_of_water,location
/m/01q4crp	The Apes	person-musician,person-artist
/m/0glph_d	Zhu Yufu	person
/m/0479vkq	Gezer (kibbutz)	location-city,location
/m/02f_gc	Real Genius	art-film
/m/04q734l	Pure Steel Records	organization-company,organization
/m/0fx_y1	Nardò	location-city,location
/m/03y9bp5	Temur Iakobashvili	person-politician,person
/m/05s_69x	Bernie Buescher	person-politician,person
/m/0jz_pwj	Chuck Metcalf	person-artist,person
/m/029bjy	Oregon Coast	location
/m/09k78wn	Soda Butte Creek	location-body_of_water,location
/m/047t_	Kiribati	location-country,location
/m/02cv3b	Rasmus Lerdorf	person,person-author
/m/0b761tt	Players (2010 TV series)	broadcast_program
/m/0f7dr	Benjamin Spock	person-doctor,person,person-athlete,person-author
/m/01lxrl5	Mish Maoul	music
/m/0h3qz6	Big Bend (Florida)	location
/m/0m6p3	Jim Ryun	person-politician,person,person-athlete
/m/01095w	Sterling City, Texas	location-city,location
/m/0dhc1t	Signature Sounds Recordings	organization-company,organization
/m/0bwg_9y	Alexandre Albouy	person-athlete,person
/m/0fkh4z	Andhra Jyothy	written_work
/m/027_bd1	Thiago Alves (fighter)	person-artist,person-actor,person,person-athlete
/m/0bk_9	Rastafari	religion-religion
/m/047tj	Kingman Reef	location,geography-island
/m/064q0j1	The Neurosciences Institute	organization-company,organization
/m/03c_t7	Dead or Alive (series)	game
/m/02cv45	Housatonic River	location-body_of_water,location
/m/04pg8t	West Kowloon Cultural District	location
/m/0ddhwy5	Wilderness Heart	music
/m/026wm53	Labor Heritage Foundation	organization
/m/041gdt	Jaguariúna	location,location-city
/m/08y36q	Union Island	geography-island,location
/m/0gttj28	Nick Boucher	person-athlete,person
/m/03z_9l	Meningioma	disease
/m/0bzw2c	Negombo	location-city,location
/m/01bc44	Okefenokee Swamp	location
/m/0s_0v	Garner, Iowa	location-city,location
/m/09gfv9m	Tom Queally	person
/m/05l_1f	Munro Leaf	person-author,person
/m/0ktkm	Ausonius	person-politician,person,person-author
/m/01h67x	Inform	computer-programming_language
/m/0yspt	Jefferson, Ohio	location-city,location
/m/0107v2	Marfa, Texas	location-city,location
/m/0d43mf	La Camisa Negra	music
/m/0k696	Baldwin County, Alabama	location-county,location
/m/02z5c2	Savo Island	geography-island,location
/m/0fq2q3t	Datameer	organization-company,organization
/m/02z5_q	Steve Stevens	person-musician,person,person-author,person-artist
/m/01670k	Proof (play)	play,written_work
/m/0ksbl9	Brad Sewell	person-athlete,person
/m/02727f9	Cowdin Stakes	event
/m/05zvqp7	Ngo-Ketunjia	location-city,location
/m/0ktlz	Stilicho	person-politician,person
/m/066c5m	Bright House Field	building-sports_facility,location,building
/m/066c69	McKechnie Field	building-sports_facility,location
