freebase_id	wikipedia_title	types
/m/01h4ny	Joachim Neander	person-musician,person,person-author,person-artist
/m/04zfkh	Blue Submarine No. 6	written_work
/m/03q3r3	The King's Singers	person-musician,person-artist
/m/0265cb5	Ramón Vargas	person-artist,person,person-actor
/m/0bkf4	Bob Marley	person-artist,person-musician,person,person-author,person-actor
/m/0b38ws	Don't Think Twice, It's All Right	music
/m/04gmjj_	Joseph Curtatone	person-politician,person
/m/0j4lqk7	Will Sheehey	person-athlete,person
/m/0cmmhf	Riley Martin	person-artist,person,person-actor
/m/0y48b	Misfits (band)	person-musician,person-artist
/m/0j9pc7_	G. Scott Hubbard	person
/m/0289z3	Billiard Congress of America	organization
/m/02mf22	TEN Sports	broadcast_network
/m/0g_f2	Avesta	written_work
/m/0wr8n	Picayune, Mississippi	location-city,location
/m/03ynrwk	Government of Andhra Pradesh	government-government
/m/076dbj	2011 FIFA Women's World Cup	event-sports_event,event
/m/0wpx9	Collins, Mississippi	location-city,location
/m/03lgjb	Gabby Logan	person-actor,person
/m/08wq7g	Johnson Aziga	person
/m/08j34x	Hard clam	living_thing
/m/080q8b	Viewtiful Joe (anime)	broadcast_program,art-film
/m/02pssnq	Cam Archer	person-director,person-artist,person,person-actor,person-author
/m/0j8f23b	Detropia	art-film
/m/07kk7c	Techint	organization-company,organization
/m/068cfp	CAF Champions League	organization-sports_league,organization,event
/m/02x4nq	Tomica Milosavljević	person-politician,person
/m/01bc9m	El Escorial	location,location-cemetery
/m/020s0s	South London	location
/m/064mdy4	Lagoudera	location-city,location
/m/0c8gpg	Randy Graff	person-actor,person,person-artist
/m/02vrqc	Pavel Bure	person-athlete,person
/m/03q3sy	Michael Cera	person,person-actor,person-artist,person-director,person-author
/m/07sbbxn	Wietze (Örtze)	location
/m/01l9_yf	Labradford	person-musician,person-artist
/m/0b1wfk	49, XXXXX	disease
/m/026wx5	National Democratic Party of Germany	government-political_party,organization
/m/026dx	David Lynch	person-director,person-artist,person-actor,person,person-author,person-musician
/m/0crbrv	Exhibition Road	building,location,transportation-road
/m/0c4vjz	Catalpa speciosa	living_thing
/m/06w7x_d	Peter Holland (ice hockey)	person-athlete,person
/m/0ch463c	Sean Couturier	person-athlete,person
/m/0gm1f1	American Society of Naturalists	organization
/m/02rvxsk	James Scurlock	person-director,person,person-artist,person-author
/m/051qsh	Annie Nightingale	person-artist,person,person-actor
/m/02mf2f	Ruby River	location-body_of_water,location
/m/07twz9	Mike Wright	person-athlete,person
/m/06p399	Eric Smith (artist)	person-artist,person
/m/0bhj0z	Yale School of Architecture	organization-educational_institution,location,organization
/m/0bjy7	Montpelier, Vermont	location-city,location
/m/07kk9j	Paal Nilssen-Love	person-musician,person-artist,person
/m/051qty	Terry McGovern (boxer)	person-athlete,person,person-artist
/m/0821t_	The Billy Tipton Memorial Saxophone Quartet	person-musician,person-artist
/m/0g7hc8	Armin Wiebe	person-author,person
/m/0533tp	Joe Durant	person-athlete,person
/m/026wwp	Vojislav Koštunica	person-politician,person,person-author
/m/04vcdj	Barry Corbin	person-actor,person
/m/02rq81g	Menelaus (High Priest)	person-religious_leader,person
/m/0dtglk	Javier López (baseball)	person-athlete,person
/m/07r950	1st Division (Australia)	military,organization
/m/080q6y	American Institute of Certified Planners	organization,organization-educational_institution
/m/027c3cc	Bonito, Mato Grosso do Sul	location,location-city
/m/09493d	Brockville Park	building-sports_facility,location,building
/m/06zkkwv	Corey Wootton	person-athlete,person
/m/02mdl9	Samson (Handel)	music
/m/02vvn_2	Corus Bankshares	organization-company,organization
/m/048rkb	Acarbose	medicine-drug,medicine-medical_treatment
/m/01frxw	University of Borås	organization-educational_institution,location,organization
/m/0gtthmd	Aurora (community), Florence County, Wisconsin	location
/m/0563q2y	Star Wars Weekends	event
/m/0cmmlx	Guardian Life Insurance Company of America	organization-company,organization
/m/03m3zmd	CSNY/Déjà Vu	art-film
/m/02x4kl	Radomir Naumov	person-politician,person
/m/03wdhyy	Johnny Bothwell	person-artist,person
/m/02w79z1	Plain-throated antwren	living_thing
/m/01v7f3	The Evergreen State College	organization-educational_institution,location,organization
/m/043j8h	Davidson, Saskatchewan	location-city,location
/m/01j6ypd	Monsters (Meat Puppets album)	music
/m/02zv65	Karonga	location-city,location
/m/046387d	Sitecore	software
/m/027z725	Sabre Springs, San Diego	location
/m/0d83s6	Sarracenia rubra	living_thing
/m/032c8w	Atlantic bluefin tuna	living_thing
/m/0gq92y	Texas Brigade	military,organization
/m/051qwh	Westmoreland Parish	location
/m/0cmf36d	Tirana International Hotel	building,location
/m/0165q6	Yayoi period	event
/m/0crd9_	Thirunallar	location-city,location
/m/04n29xz	Tom Horne	person-politician,person
/m/092w7_	Stephen Gray (writer)	person-author,person
/m/08y35m	Burghausen, Altötting	location-city,location
/m/0c4vq3	Jared Dudley	person-athlete,person
/m/04cxp29	Evan Centopani	person
/m/05cqpw	Jamendo	internet-website
/m/05z_p_q	American Journal of Obstetrics and Gynecology	written_work
/m/059zt9	Guggenheim Fellowship	award,event
/m/04g81j	Jamie Bell	person,person-artist,person-actor
/m/01097m	Bedford, Texas	location-city,location
/m/026c1	Drew Barrymore	person,person-artist,person-actor,person-author,person-director
/m/0cmbgqj	Galveston Pirate SC	organization-sports_team
/m/0272vxs	Tepe Gawra	location
/m/016722	Jaipur	location-city,location
/m/0223hf	Hooded oriole	living_thing
/m/0bl45	Krishna	god
/m/0108b8	Henderson, Texas	location-city,location
/m/0nj_3	Tigrinya language	language
/m/014t8y	Hazzan	title
/m/0c4vrh	Project for Public Spaces	organization,organization-company
/m/08_gs3	Los Alamitos High School	organization-educational_institution,organization
/m/05gykx	Tonto Apache	people-ethnicity
/m/01xn0xx	Drug-induced lupus erythematosus	disease
/m/0c8h8p	Performance Today	broadcast_program
/m/0g3y57	American Hereford Association	organization
/m/0chyx4	Tomas Milian	person-actor,person,person-artist,person-author
/m/0bjqh	School of the Art Institute of Chicago	organization-educational_institution,location,organization
/m/04g5nr	Fardeen Khan	person-actor,person,person-artist
/m/04bxbgp	Telico, Texas	location-city,location
/m/04gw22v	Solium Infernum	game
/m/056fg9	Edutopia	written_work
/m/0822pd	Belarusian Association of Journalists	organization
/m/0d455t	Federal Circuit Bar Association	organization,organization-company
/m/02x585	Helmuth Rilling	person-musician,person,person-actor,person-author,person-artist
/m/02258m	Sylvain Chomet	person-director,person,person-artist,person-author
/m/03bx0gj	A. H. Belo	organization-company,organization,person-author
/m/0wqqc	Oxford, Mississippi	location-city,location
/m/0btpx8	Ontario Curling Association	organization
/m/01wb1q	Prometheus Bound	written_work,play
/m/09v4b3y	Mary Flower	person-artist,person,person-musician
/m/06nps3	Incredible Universe	organization-company,organization
/m/02ph927	KRUI-FM	broadcast_network
/m/01h4dd	Perkins School for the Blind	organization,organization-educational_institution,organization-company
/m/0y51z	West Point, New York	location
/m/0223wc	Rand McNally	person-author,organization,organization-company
/m/019jj5	Berg (state)	geography-mountain,location
/m/020s9f	V. P. Singh	person-politician,person
/m/02vqw3	Brooklyn Museum	building,location,organization,person-author
/m/02rffgf	High Altitude Observatory	organization
/m/02f_sx	Tammy Lynn Michaels	person-actor,person
/m/0fg40s	Larry Drew	person-athlete,person,person-coach,person-artist
/m/03wzvp	Culloden, Highland	location-city,location
/m/096xsg	Dave Williams (2000s pitcher)	person-athlete,person
/m/026lzw2	Khan el-Khalili	location
/m/04f40_r	CinemaScore	organization
/m/02qj57c	Fort Wayne Mad Ants	organization-sports_team
/m/08wq1v	Jay Bybee	person,person-politician
/m/06x_p3	Ranchi district	location-county,location
/m/02vs9b	Paradise Lost (band)	person-musician,person-artist
/m/01tw31	Rory Gallagher	person-artist,person-musician,person,person-author,person-actor
/m/027tnnp	Society for Disability Studies	organization
/m/0bv2sc	Augusts Kirhenšteins	person-politician,person
/m/01h4bv	Mosquitofish	living_thing
/m/07txsc	Mark Loretta	person-athlete,person
/m/027c3jw	Brasilândia	location,location-city
/m/0bjnz	World's Columbian Exposition	event
/m/0164xv	Old Faithful	location
/m/04zg93	Gerald Kersh	person-author,person
/m/06b720	Sapindus	living_thing
/m/06nr1g	Heaven (Bryan Adams song)	music
/m/0bl39	Parashurama	god,person
/m/01tw0t	Fela Kuti	person-artist,person,person-actor,person-musician
/m/03h4k5d	Tony Sparano	person-athlete,person,person-coach
/m/0wqnn	Laurel, Mississippi	location-city,location
/m/02qj3vk	Sona Mohapatra	person-artist,person
/m/03890g	Rabbit Maranville	person-athlete,person,person-coach
/m/0gmgz4m	Festival of Friends	location,event
/m/0crfr_m	Just Dance 2	game
/m/08hpmt	Gandy Bridge	location-bridge,location,building
/m/06x_v9	Valerie Curtin	person-author,person,person-actor
/m/04g75m	Sakura (musician)	person-artist,person
/m/01v7mn	Laurent Fabius	person-politician,person-actor,person
/m/0bv2yy	SMG (property management)	organization-company,organization
/m/0k4ph	Topaz (1945 film)	art-film
/m/07s65vv	OSN	organization-company,organization
/m/0822tj	Daniel Topolski	person-author,person,person-artist
/m/01v7lz	Lynda Barry	person-author,person,person-actor,person-artist
/m/04g74w	Dizocilpine	medicine-drug,chemistry,medicine-medical_treatment
/m/0387mc	Yoshitoshi ABe	person-artist,person
/m/05tcnb	Ecology (journal)	written_work
/m/07kht64	The xx	person-musician,person-artist
/m/0223r_	Momordica charantia	food,living_thing,medicine-drug
/m/02794	Alcohol intoxication	disease
/m/0crfqz6	Tickford Priory	building,location
/m/0288zy	Mills College	organization-educational_institution,location,organization,organization-company
/m/01skn82	Alan Pasqua	person-musician,person-artist,person,person-actor
/m/01tw09	Raymond Aron	person-author,person
/m/0by1f8q	Charles Jenkins (basketball)	person-athlete,person
/m/0dgrsws	Momofuku (cookbook)	written_work
/m/05b1sp7	HP Quality Center	software
/m/07s4swg	Dime (Beth song)	music
/m/047fmsx	Saad Eskander	person
/m/04mzl0	Francoeur	broadcast_program
/m/0bv2wh	Angular Recording Corporation	organization-company,organization
/m/0534c0	Racetrack Playa	location-body_of_water,location
/m/0b38gz	Efraim Halevy	person-politician,person
/m/01kk0d	Qwest	organization-company,organization
/m/05cpy1	Dardanus (city)	location
/m/0cddjq	Zimbabwe International Film Festival	event
/m/02vx17p	Wayne County Airport Authority	location,building-airport
/m/0_5d5	Lewis Run, Pennsylvania	location-city,location
/m/020s2h	New Cross	location
/m/01v7kc	Pie Traynor	person-athlete,person,person-coach
/m/0gytctc	Todd Monken	person-coach,person
/m/09fzg7	Firebird Foundation	organization
/m/0d00jv	Kevin Frandsen	person-athlete,person
/m/01h8c0f	Dig Me Out	music
/m/08_gwl	Urban Land Institute	organization,organization-company
/m/080r5b	Colorado Railroad Museum	building,location,organization
/m/05b35r9	Rock Bridge Memorial State Park	location
/m/0y54f	Kendall, New York	location-city,location
/m/019jq7	Narcissistic personality disorder	disease
/m/025s2	Challenger Deep	location
/m/0dxjcp	Barsa-Kelmes	geography-island,location
/m/01pc17	Coles Group	organization-company,organization
/m/04_3kg	Mkuze	location-city,location
/m/08j2dv	Edward Jay Epstein	person-author,person,person-actor
/m/01wb8t	Alcor Life Extension Foundation	organization,organization-company
/m/0bz8md	Albizia saman	living_thing
/m/03q4cn	While My Guitar Gently Weeps	music
/m/02749hh	Bill Lynch	person-athlete,person
/m/09gjyrp	Julia Galloway	person
/m/03hdr5	Saint Mary's College (Michigan)	organization-educational_institution,location,organization
/m/0b38rm	HMS Curacoa (D41)	product-ship,location
/m/025pr	Chief of Naval Operations	title
/m/01h4lh	Henry Mintzberg	person-author,person
/m/0165b3	Visual C++	software
/m/020rb5	Elephanta Caves	location
/m/05_lrb	Alberton, South Australia	location
/m/051rd8	John A. Treutlen	person-politician,person
/m/0807nrd	Nephila komaci	living_thing
/m/0ch44bv	Beach Road, Singapore	location
/m/03hdsx	Natalia Republic	location
/m/0bh9xzm	Solatorobo: Red the Hunter	game
/m/01v7wn	News UK	organization-company,organization
/m/0kfw7s4	Nick Fish	person
/m/03th2f	Disney Wonder	product-ship
/m/04f40j8	Julius Malema	person
/m/0108kc	Financial Times	written_work
/m/02wz3vk	St. Agnes Hospital (Baltimore)	building-hospital,location,organization
/m/0dth_7	Germany Schaefer	person-athlete,person
/m/026t5s1	Smurfit Kappa Group	organization-company,organization
/m/0wqgc	Gautier, Mississippi	location-city,location
/m/05p_cl	Rural Business-Cooperative Service	organization
/m/01h4jn	Yakushima	location,geography-island
/m/03th34	Marc Bulger	person-athlete,person
/m/0k4bc	Shane (film)	art-film
/m/02mdb0	Atari Falcon	software
/m/0b1vv1	Democrat Party (Turkey, historical)	government-political_party,organization
/m/05vm2z	Douglas Tilden	person-artist,person
/m/03hm0db	Truth and Reconciliation Commission (Canada)	organization
/m/019l68	Shelley Winters	person-actor,person,person-author
/m/014sbz	Victor Fleming	person-director,person-artist,person,person-actor,person-author
/m/0gydz53	Dangerous Ishhq	art-film
/m/039b7_	New Orleans metropolitan area	location
/m/0cdd_p	Rufus Jones (actor)	person-actor,person
/m/026wfg	Skype	software
/m/01v99b	Chris Burden	person-artist,person,person-author
/m/0gmcrjg	Okere (Ghana parliament constituency)	location
/m/09rxcw4	Ibrahim Ali (Malaysia)	person
/m/068cw6	Ross School of Business	organization-educational_institution,location,organization,organization-company
/m/0chyt8	Claro Puerto Rico	organization-company,organization
/m/0gjd_kw	Ben Morgan	person
/m/0gm351	Viva World Cup	event
/m/026wds	Douglas Island	location,geography-island
/m/0bxx43	The Conference Board	organization,organization-company
/m/09k_ks	Maintenon	location-city,location
/m/02vr481	Meghan O'Rourke	person-author,person
/m/078ky3	Gran Sabana	location
/m/0g_xg	Günter Grass	person-author,person
/m/01wlf_b	Cex (musician)	person-musician,person-artist
/m/0b1x22	Paul Maritz	person
/m/05p7cbf	Retail Bakers of America	organization
/m/03ccdv1	Initiative & Referendum Institute	organization
/m/03gt58_	Gemini (TQ album)	music
/m/048qyn	Joseph Mohr	person-musician,person,person-author,person-artist
/m/0b1x1d	Criss Cross (novel)	written_work
/m/03gt57m	Bryce McGain	person-athlete,person
/m/05_lvf	Southern Records	organization-company,organization
/m/06npmh	Kevin Everett	person-athlete,person,person-actor
/m/06_vscd	Ryan Mattheus	person-athlete,person
/m/0gxksy	Leopoldo López	person-politician,person
/m/0c8gfq	Dana Eveland	person-athlete,person
/m/0h3n75t	John Corey Whaley	person-author,person
/m/07r7dm	Deansgate	location,transportation-road
/m/014s_5	William II of Sicily	person-soldier,person-monarch,person
/m/02wz566	Martin Brimmer	person-politician,person
/m/01frh0	French colonial empire	location
/m/02qyxx_	Lightbox (JavaScript)	software
/m/0hr2mwc	Jeremy Howard (entrepreneur)	person
/m/0nk8d	Sixpence None the Richer	person-musician,person-artist
/m/027q1s7	Baher Azmy	person
/m/08mdlz	Cory Schlesinger	person-athlete,person
/m/096xmy	Mansfield Park	written_work
/m/07bb99	Hércules CF	organization-sports_team,organization
/m/027tnv5	Kiel Institute for the World Economy	organization
/m/0wqk3	Ocean Springs, Mississippi	location-city,location
/m/03lgyf	Donald Newhouse	person
/m/01v7rg	Timon of Athens	play,written_work
/m/05f84cc	Kate Tucker & the Sons of Sweden	person-artist,person-musician
/m/01tw68	John O'Donoghue (politician)	person-politician,person
/m/0534j3	Depersonalization disorder	disease
/m/0btqc7	Allison Moorer	person-artist,person,person-author,person-actor,person-musician
/m/0bxvph	Marcel Siem	person-athlete,person
/m/02x2r7g	Andrew O'Shaughnessy (hurler)	person-athlete,person
/m/072_fb	John Challis	person-actor,person,person-artist
/m/02pssxm	John McCain presidential campaign, 2008	event-election,organization
/m/01v5x4	Foxhound	living_thing
